4.436240211928917376e-01,-8.365843872438351037e-01,8.817051891755423032e-01,1.477460965856733255e+00,5.893609905684920047e-01,-3.483175302559904374e-01,-2.424560482882309742e-01,-3.859350900674511919e-01,-5.057383203118293036e-01,9.122064852917390887e-01,-1.828359572320743531e-01,1.079769246517220393e+00,-2.170950153751659006e-01,1.291903133882751353e+00,2.844780995021070624e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,7.965766087518098837e-02
-1.189388396611070986e+00,1.012435201254904049e+00,8.817051891755423032e-01,-1.441961936244998466e+00,-3.241030209386976946e-01,-6.046310527517793076e-01,-4.798933014896604732e-01,-6.812790883530650543e-01,-6.534468946480616047e-01,-8.341301749347594940e-01,1.337253687197380358e+00,-3.427838877832432851e-02,-5.512671057804265917e-01,5.802670613031561675e-02,1.126721748131534140e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,1.266585512755617149e+00
-1.275336418600753197e+00,1.012435201254904049e+00,8.817051891755423032e-01,-3.428850789831700552e-01,1.550277677998133097e+00,6.256738552280070031e-01,6.893731718230393657e-01,2.416709062894782378e-01,2.820407428147428397e-01,-9.678802950579343256e-02,3.364039879769986641e+00,3.370708229868572547e-01,-2.170950153751659006e-01,1.908841347758969409e+00,1.126721748131534140e+00,-9.578262852211513745e-02,1.803624545668236712e+00,1.217130185593932268e+00
-3.299081767142484356e-01,-8.365843872438351037e-01,-9.482489770378473848e-01,-1.064154266561244899e+00,1.639251445352729375e+00,9.076187299733747826e-01,1.822800059746844115e+00,5.708090736096959467e-02,-3.799450158042708137e-02,1.533126186705605409e+00,-6.895325053752259237e-01,1.079769246517220393e+00,1.119593346245876697e+00,6.749649200065335197e-01,-9.788873734420336925e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,6.483939232345565795e-01
-3.299081767142484356e-01,-8.365843872438351037e-01,-9.482489770378473848e-01,-7.206927486669235661e-01,-2.262318768486416554e-01,3.214440432435473838e+00,1.836239904267679801e+00,1.127702901146319769e+00,6.759302743780288836e-01,-2.326142141900766624e-01,-6.895325053752259237e-01,-4.056276005435058840e-01,4.512491654353554260e-01,9.834340269446424365e-01,-1.821131022071460936e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,-1.641387724351451416e+00
-7.206411074520172044e-02,1.012435201254904049e+00,8.817051891755423032e-01,-1.338923480876702099e+00,-5.524690238154951194e-01,-6.558937572509370151e-01,-6.322115393924642168e-01,-4.413120897460037773e-01,-6.534468946480616047e-01,-2.520179548592599850e-01,3.238605909110772174e-01,-3.427838877832432851e-02,-5.512671057804265917e-01,-8.673806146840112863e-01,7.055999238168206844e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-1.300145966935825959e+00
1.389052263079396443e+00,-8.365843872438351037e-01,-9.482489770378473848e-01,1.202691751541276055e+00,1.155827309392755575e+00,-1.176353600097805180e-01,-2.021365147257240813e-01,1.349210899860530111e+00,2.965413176589628996e+00,-1.917306682906015983e-02,-6.895325053752259237e-01,7.084200347520387409e-01,7.854212558406160616e-01,1.600372240820860492e+00,-1.400009197756747259e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,-7.907560971704721275e-01
5.295720431825740038e-01,-8.365843872438351037e-01,8.817051891755423032e-01,6.926874249001560568e-02,-6.562717523958575550e-01,1.899408669851660458e-01,-4.888531978368841902e-01,6.293099040393463905e-01,8.509597703309981775e-02,-3.857680749824347888e-02,-1.828359572320743531e-01,3.370708229868572547e-01,-2.170950153751659006e-01,-5.589115077459022585e-01,-1.366437248126065318e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-3.308215545668031776e-01
3.576759992032094715e-01,-8.365843872438351037e-01,8.817051891755423032e-01,4.127302603843369666e-01,1.830474529825017738e-01,-5.789997005022003984e-01,-6.635711766077474483e-01,-6.074430887816615332e-01,-5.795926074799454542e-01,-6.206890275737430018e-01,1.337253687197380358e+00,1.079769246517220393e+00,-2.170950153751659006e-01,-2.504424008077933417e-01,2.844780995021070624e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-1.186398714463950954e+00
-1.447232462580117618e+00,-8.365843872438351037e-01,8.817051891755423032e-01,4.470764121737690888e-01,2.781081459736716610e+00,-6.558937572509370151e-01,-3.723745453229754254e-01,-6.812790883530650543e-01,-3.334116502528916559e-01,-5.798054816742679446e-02,3.238605909110772174e-01,-4.056276005435058840e-01,1.119593346245876697e+00,1.600372240820860492e+00,1.126721748131534140e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,1.597936204738905630e+00
