1.646896329048443075e+00,1.012435201254904049e+00,-9.482489770378473848e-01,1.511807117646165377e+00,-8.312534948598970796e-01,-5.789997005022003984e-01,-6.366914875660761863e-01,-6.259020886745124690e-01,-1.857030759166593548e-01,-4.072478802127265096e-01,-1.828359572320743531e-01,-4.056276005435058840e-01,-8.854391961856872273e-01,-8.673806146840112863e-01,1.126721748131534140e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,2.131870442117300424e-01
1.818792373027807718e+00,-8.365843872438351037e-01,-9.482489770378473848e-01,-1.029808114771812777e+00,-8.935351320081146298e-01,-5.021056437534637817e-01,-6.053318503507929549e-01,-4.413120897460037773e-01,-5.549745117572399966e-01,-5.236703242278264447e-01,-6.895325053752259237e-01,-7.769768123086874256e-01,-8.854391961856872273e-01,-8.673806146840112863e-01,7.055999238168206844e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,2.031126828115918312e-02
1.388391124448051794e-02,-8.365843872438351037e-01,8.817051891755423032e-01,-7.893850522457878105e-01,6.101215362845644474e-01,2.753076091943054138e+00,1.495763843073177224e+00,7.585229032893024970e-01,-6.261259730313245564e-02,1.048032669976022291e+00,-1.828359572320743531e-01,1.079769246517220393e+00,7.854212558406160616e-01,5.802670613031561675e-02,-5.577655491273201260e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,1.667173662765264242e+00
-8.455963086523419214e-01,-8.365843872438351037e-01,8.817051891755423032e-01,4.127302603843369666e-01,3.525495313270172737e+00,3.180976282330604810e-01,5.549747266146830560e-01,2.416709062894782378e-01,7.497845615461450341e-01,-1.938067328517100174e-01,-6.895325053752259237e-01,3.370708229868572547e-01,2.456281707866919461e+00,-5.589115077459022585e-01,2.844780995021070624e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,2.527513059410779195e-01
-1.876972572528528893e+00,-8.365843872438351037e-01,-9.482489770378473848e-01,1.374422510488436888e+00,2.813705174433401623e+00,-6.558937572509370151e-01,1.352405501517597086e+00,1.678349067180748000e-01,2.081864556466267169e-01,-8.341301749347594940e-01,-6.895325053752259237e-01,-3.427838877832432851e-02,7.854212558406160616e-01,6.749649200065335197e-01,-1.821131022071460936e+00,-9.578262852211513745e-02,1.803624545668236712e+00,-1.433675350272375137e+00
-9.315443306420241321e-01,-8.365843872438351037e-01,2.711659355388932102e+00,-5.146158379303307218e-01,1.304116921650416261e+00,-1.688980645089382671e-01,8.010022021182414131e-02,-4.597710896388546575e-01,-6.534468946480616047e-01,3.046617958901904011e+00,-1.828359572320743531e-01,1.079769246517220393e+00,1.119593346245876697e+00,1.600372240820860492e+00,-1.366437248126065318e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-6.376278789370504185e-02
-3.299081767142484356e-01,-8.365843872438351037e-01,-9.482489770378473848e-01,1.614845573014461744e+00,1.129135179186376847e+00,1.907241467706951132e+00,2.857668087851187533e+00,-2.936400906031968461e-01,9.713474230504933749e-01,-8.341301749347594940e-01,-6.895325053752259237e-01,7.084200347520387409e-01,2.122109617461658715e+00,1.291903133882751353e+00,-1.400009197756747259e+00,-9.578262852211513745e-02,1.803624545668236712e+00,-6.572267138339230597e-01
4.436240211928917376e-01,-8.365843872438351037e-01,8.817051891755423032e-01,4.127302603843369666e-01,-6.295796221894786049e-01,1.010144138971690309e+00,-4.978130941841079626e-01,-4.966890894245563626e-01,4.297493171509751408e-01,-2.908254361976266300e-01,3.238605909110772174e-01,-4.056276005435058840e-01,-2.170950153751659006e-01,5.802670613031561675e-02,-1.366437248126065318e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,1.113273998554394018e+00
9.983193323416275633e-02,-8.365843872438351037e-01,-9.482489770378473848e-01,-8.237312040352199327e-01,7.228216416003865330e-01,1.881610115457372112e+00,2.906947517760918309e+00,2.106029895467415702e+00,1.365236954613779474e+00,-1.938067328517100174e-01,-1.196229053518377494e+00,-3.427838877832432851e-02,1.119593346245876697e+00,-2.504424008077933417e-01,-1.821131022071460936e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,-9.687952749525375884e-01
1.045260175120667379e+00,1.012435201254904049e+00,8.817051891755423032e-01,1.168345599751843933e+00,-8.342192871050503333e-01,-6.558937572509370151e-01,-6.456513839132999033e-01,-5.705250889959598837e-01,-5.303564160345346501e-01,-7.759189529272095820e-01,-1.828359572320743531e-01,-7.769768123086874256e-01,-8.854391961856872273e-01,-8.673806146840112863e-01,2.844780995021070624e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-1.690843051513136297e+00
